Date,Time,Room,Table,Position,Depth,Plant,Strain,Flags,Hrs since shot,Mode,Dir,Bag gal,Media,Side,VWC,Pore EC,Bulk EC,Temp F,Below floor,Row notes,Raw,Operator,Frame,Batt,Lat ms
9/1/2026,10:43:30,A1,1,front,reference,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,32.6,3.58,0.282,81.5,,"","2282.1 27.5 282 g",APG,direct,,421
9/1/2026,10:43:37,A1,1,front,mid-bag,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,29.7,2.23,0.133,81.5,,"","2197.9 27.5 133 g",APG,direct,,421
9/1/2026,10:43:50,A1,1,center,reference,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,37.8,3.96,0.536,81.5,,"","2513.9 27.5 536 g",APG,direct,,421
9/1/2026,10:43:55,A1,1,center,mid-bag,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,36.4,4.83,0.563,81.5,,"","2442.3 27.5 563 g",APG,direct,,422
9/1/2026,10:44:07,A1,1,header,reference,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,35.4,3.68,0.384,81.5,,"","2392.4 27.5 384 g",APG,direct,,451
9/1/2026,10:44:11,A1,1,header,mid-bag,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,32,3.17,0.235,81.7,,"","2262.3 27.6 235 g",APG,direct,,451
9/1/2026,10:44:19,A1,2,header,reference,,"Purple Chem",T,7.5,sweep,up,2,Bio365,standard,36,5.72,0.64,81.5,,"","2423.2 27.5 640 g",APG,direct,,420
9/1/2026,10:44:25,A1,2,header,mid-bag,,"Purple Chem",T,7.5,sweep,up,2,Bio365,standard,35.4,3.94,0.413,81.5,,"","2394.8 27.5 413 g",APG,direct,,420
9/1/2026,10:45:09,A1,2,center,reference,,"Purple Chem",T,7.5,sweep,up,2,Bio365,standard,40.5,2.68,0.474,81.3,,"","2648.9 27.4 474 g",APG,direct,,421
9/1/2026,10:45:26,A1,2,center,mid-bag,,"Purple Chem",T,7.5,sweep,up,2,Bio365,standard,39.1,2.83,0.438,81.7,,"","2580.7 27.6 438 g",APG,direct,,420
9/1/2026,10:45:43,A1,2,front,reference,,"Purple Chem",T,7.5,sweep,up,2,Bio365,standard,34.7,5.59,0.543,81.5,,"","2362.5 27.5 543 g",APG,direct,,420
9/1/2026,10:45:55,A1,2,front,mid-bag,,"Purple Chem",T,7.5,sweep,up,2,Bio365,standard,28.5,5.6,0.299,81.5,,"","2169.7 27.5 299 g",APG,direct,,421
9/1/2026,10:46:33,A1,3,front,reference,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,36.3,5.02,0.581,81.5,,"drooping · dark","2438.7 27.5 581 g",APG,direct,,391
9/1/2026,10:46:39,A1,3,front,mid-bag,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,33.5,3.97,0.341,81.5,,"drooping · dark","2313.6 27.5 341 g",APG,direct,,420
9/1/2026,10:46:56,A1,3,center,reference,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,38.9,3.89,0.588,81.7,,"drooping · dark","2568.5 27.6 588 g",APG,direct,,420
