Date,Time,Room,Table,Position,Depth,Plant,Strain,Flags,Hrs since shot,Mode,Dir,Bag gal,Media,Side,VWC,Pore EC,Bulk EC,Temp F,Below floor,Row notes,Raw,Operator,Frame,Batt,Lat ms
9/1/2026,12:44:29,C2,1,front,reference,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,37.6,3.13,0.413,81.0,,"","2502.5 27.2 413 g",APG,direct,,420
9/1/2026,12:44:33,C2,1,front,mid-bag,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,31.8,2.65,0.193,81.0,,"","2256.9 27.2 193 g",APG,direct,,421
9/1/2026,12:44:48,C2,1,center,reference,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,36.4,4.14,0.481,80.8,,"","2442.2 27.1 481 g",APG,direct,,420
9/1/2026,12:44:53,C2,1,center,mid-bag,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,33.5,3.23,0.277,80.8,,"","2314.1 27.1 277 g",APG,direct,,420
9/1/2026,12:45:12,C2,1,header,reference,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,36.3,4.68,0.537,80.6,,"","2436.5 27.0 537 g",APG,direct,,420
9/1/2026,12:45:23,C2,1,header,mid-bag,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,33.7,3.96,0.347,80.6,,"","2322.1 27.0 347 g",APG,direct,,421
9/1/2026,12:45:50,C2,2,header,reference,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,38.1,4.55,0.635,80.6,,"","2530.6 27.0 635 g",APG,direct,,421
9/1/2026,12:45:56,C2,2,header,mid-bag,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,37.6,4.27,0.565,80.6,,"","2504.2 27.0 565 g",APG,direct,,421
9/1/2026,12:46:09,C2,2,center,reference,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,34.4,5.44,0.512,80.2,,"","2350.7 26.8 512 g",APG,direct,,452
9/1/2026,12:46:16,C2,2,center,mid-bag,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,31.5,3.19,0.225,80.4,,"","2247.3 26.9 225 g",APG,direct,,390
9/1/2026,12:46:29,C2,2,front,reference,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,38.6,3.29,0.483,80.4,,"","2555.2 26.9 483 g",APG,direct,,421
9/1/2026,12:46:41,C2,2,front,mid-bag,,"Deep Space #6",,21.5,sweep,up,2,Bio365,standard,35.2,2.97,0.304,80.4,,"","2385.8 26.9 304 g",APG,direct,,419
9/1/2026,12:50:09,C2,3,front,reference,,"Milk Bone",,21.6,sweep,up,2,Bio365,standard,35.7,4.56,0.491,82.0,,"praying · dark · interveinal","2405.5 27.8 491 g",APG,direct,,421
9/1/2026,12:50:14,C2,3,front,mid-bag,,"Milk Bone",,21.6,sweep,up,2,Bio365,standard,32.1,3.02,0.228,82.0,,"praying · dark · interveinal","2268.0 27.8 228 g",APG,direct,,451
